id,yield
15289,4267.468
15290,6225.6187
15291,7193.5234
15292,4709.7637
15293,3867.4695
15294,5161.933
15295,7257.3774
15296,6532.5254
15297,8315.9375
15298,4214.1084
15299,5843.643
15300,5739.475
15301,5592.1235
15302,5724.841
15303,5049.6475
15304,4656.7915
15305,4596.3535
15306,6441.285
15307,5014.928
15308,5929.3438
15309,6380.052
15310,7314.7466
15311,5186.2725
15312,5273.0923
15313,6494.9688
15314,4860.058
15315,4319.3623
15316,8081.0117
15317,5664.118
15318,7704.1934
15319,8168.661
15320,7048.728
15321,6769.344
15322,3014.3428
15323,5871.738
15324,2916.179
15325,6667.45
15326,6381.5674
15327,4181.0283
15328,7698.6436
15329,7518.8896
15330,5292.9897
15331,5800.1587
15332,6915.931
15333,6504.41
15334,5552.942
15335,8137.012
15336,4392.021
15337,7513.839
15338,6520.909
15339,5585.087
15340,6834.8022
15341,5672.1724
15342,5204.0083
15343,6791.6377
15344,6255.85
15345,4377.514
15346,6262.745
15347,6392.1216
15348,5659.2065
15349,6544.1323
15350,4572.6377
15351,6163.2915
15352,5823.273
15353,6929.621
15354,4415.7495
15355,4395.6753
15356,6103.5835
15357,6425.2725
15358,7065.5034
15359,4871.7896
15360,4336.429
15361,5655.8994
15362,6117.022
15363,6712.9414
15364,5010.1113
15365,4409.199
15366,4680.329
15367,7491.3594
15368,4881.587
15369,5814.6304
15370,6457.8564
15371,2877.471
15372,4671.6934
15373,6292.699
15374,5634.7007
15375,5538.756
15376,5938.5537
15377,5680.9565
15378,4603.674
15379,6161.045
15380,7327.3887
15381,6278.3804
15382,5645.7466
15383,7406.071
15384,5411.9067
15385,3787.651
15386,3804.5417
15387,4001.682
15388,6784.5396
15389,6206.533
15390,8209.094
15391,6468.4146
15392,7319.6123
15393,5815.487
15394,6027.984
15395,5630.9526
15396,7012.6865
15397,6710.162
15398,5646.8047
15399,5751.542
15400,4844.0635
15401,6287.6455
15402,6349.9644
15403,6205.569
15404,7171.285
15405,7322.76
15406,8155.2783
15407,5735.878
15408,7544.1357
15409,5705.5806
15410,5937.0835
15411,8204.002
15412,6515.8823
15413,6920.1055
15414,5741.9663
15415,6069.986
15416,7020.0986
15417,5899.5986
15418,7362.014
15419,4383.0884
15420,3940.074
15421,6295.381
15422,3630.8757
15423,6406.212
